,year,month,day,daily_rainfall_total,highest_30_min_rainfall,highest_60_min_rainfall,highest_120_min_rainfall,mean_temperature,maximum_temperature,minimum_temperature,mean_wind_speed,max_wind_speed
2049,2017,8,11,1.2,0.8,0.8,0.8,27.4,30.7,25.5,7.2,39.2
2050,2017,8,12,3.0,1.4,2.4,2.8,27.0,29.7,24.4,5.8,37.4
2051,2017,8,13,1.0,0.4,0.6,0.6,27.0,29.4,24.9,6.5,22.7
2052,2017,8,14,0.2,0.2,0.2,0.2,27.8,30.9,25.6,7.2,35.6
2053,2017,8,15,0.2,0.2,0.2,0.2,27.3,30.5,25.3,5.8,31.0
2054,2017,8,16,0.0,0.0,0.0,0.0,28.1,31.6,25.4,9.0,30.6
2055,2017,8,17,14.0,3.2,5.0,8.8,27.3,32.0,23.7,12.2,35.3
2056,2017,8,18,29.4,23.4,28.8,29.4,27.3,30.8,24.1,10.1,43.6
2057,2017,8,19,4.8,4.6,4.8,4.8,28.1,31.6,25.2,14.0,41.4
2058,2017,8,20,0.0,0.0,0.0,0.0,28.8,31.8,27.2,12.6,37.8
2059,2017,8,21,0.0,0.0,0.0,0.0,28.8,32.0,27.0,13.0,33.1
2060,2017,8,22,5.2,4.6,5.0,5.2,27.2,28.8,25.0,9.4,36.4
2061,2017,8,23,0.0,0.0,0.0,0.0,29.0,31.6,26.8,11.9,33.5
2062,2017,8,24,0.0,0.0,0.0,0.0,28.8,31.3,27.3,12.6,37.8
2063,2017,8,25,1.2,0.8,0.8,1.2,27.8,30.5,24.5,10.1,33.5
2064,2017,8,26,0.0,0.0,0.0,0.0,28.5,31.0,27.2,12.2,32.4
2065,2017,8,27,1.8,0.8,1.2,1.2,27.5,29.7,25.6,11.2,41.8
2066,2017,8,28,3.2,3.2,3.2,3.2,28.1,30.8,25.7,8.3,36.0
2067,2017,8,29,0.6,0.6,0.6,0.6,26.7,29.6,25.8,8.3,28.4
2068,2017,8,30,0.6,0.4,0.4,0.4,27.7,31.1,25.4,7.6,28.1
2069,2017,8,31,0.0,0.0,0.0,0.0,28.4,31.6,25.9,11.5,35.6
2070,2017,9,1,0.0,0.0,0.0,0.0,29.0,32.0,27.1,14.8,37.1
2071,2017,9,2,0.0,0.0,0.0,0.0,29.0,32.2,27.1,14.4,36.7
2072,2017,9,3,0.0,0.0,0.0,0.0,29.0,31.7,27.3,17.3,45.7
2073,2017,9,4,0.4,0.4,0.4,0.4,28.6,31.8,26.3,7.9,38.9
2074,2017,9,5,10.4,5.8,5.8,5.8,28.2,31.4,25.1,10.8,34.9
2075,2017,9,6,20.2,11.6,12.8,15.0,26.6,28.5,24.4,6.8,50.4
2076,2017,9,7,0.0,0.0,0.0,0.0,28.0,31.0,26.0,8.3,33.1
2077,2017,9,8,0.0,0.0,0.0,0.0,27.9,31.8,26.4,10.8,37.8
2078,2017,9,9,2.6,2.6,2.6,2.6,27.9,30.9,24.7,6.1,47.2
2079,2017,9,10,3.8,2.0,2.8,2.8,27.7,31.2,25.9,5.0,31.0
2080,2017,9,11,14.0,7.4,7.6,7.6,26.9,30.1,24.2,5.8,30.6
2081,2017,9,12,0.0,0.0,0.0,0.0,28.4,31.4,25.6,9.0,28.1
2082,2017,9,13,0.0,0.0,0.0,0.0,29.1,32.4,26.2,10.8,29.2
2083,2017,9,14,0.0,0.0,0.0,0.0,28.7,31.5,27.3,7.9,25.2
2084,2017,9,15,0.0,0.0,0.0,0.0,28.3,30.4,26.5,6.1,37.1
2085,2017,9,16,19.2,15.0,18.4,18.8,27.7,31.1,22.3,7.9,34.2
2086,2017,9,17,3.0,1.2,1.4,1.6,28.4,32.0,26.3,14.0,41.8
2087,2017,9,18,16.8,8.2,9.4,14.2,26.9,30.3,23.7,7.6,41.0
2088,2017,9,19,3.8,2.6,2.8,3.0,26.3,30.3,24.8,6.1,38.2
2089,2017,9,20,4.0,1.8,1.8,1.8,27.0,31.6,24.3,7.2,37.8
2090,2017,9,21,3.2,1.4,1.8,2.0,26.8,30.5,23.7,6.1,34.2
2091,2017,9,22,0.0,0.0,0.0,0.0,28.7,31.5,26.1,9.0,30.2
2092,2017,9,23,8.8,6.8,6.8,6.8,28.8,32.1,24.8,8.6,34.9
2093,2017,9,24,3.2,3.0,3.2,3.2,28.0,31.6,23.8,7.2,40.7
2094,2017,9,25,0.0,0.0,0.0,0.0,28.9,31.5,27.0,9.0,28.4
2095,2017,9,26,1.0,1.0,1.0,1.0,27.6,31.9,24.8,7.9,29.5
2096,2017,9,27,1.8,0.8,1.2,1.4,27.2,31.3,24.9,5.0,25.6
2097,2017,9,28,0.2,0.2,0.2,0.2,28.0,31.1,26.1,5.4,20.9
2098,2017,9,29,8.4,7.4,7.8,8.2,27.5,31.0,23.8,5.4,40.0
2099,2017,9,30,0.4,0.4,0.4,0.4,27.8,30.7,25.9,6.5,29.5
2100,2017,10,1,2.2,1.0,1.6,1.6,27.1,30.6,25.8,5.8,34.2
2101,2017,10,2,0.2,0.2,0.2,0.2,27.9,32.3,25.3,6.5,27.4
2102,2017,10,3,3.2,1.4,2.4,3.0,27.3,31.3,25.2,5.8,32.4
2103,2017,10,4,7.8,5.8,6.4,7.0,26.0,28.4,24.5,6.8,32.0
2104,2017,10,5,0.2,0.2,0.2,0.2,27.8,31.8,24.7,7.2,25.6
2105,2017,10,6,0.0,0.0,0.0,0.0,28.6,32.0,25.9,9.0,31.0
2106,2017,10,7,2.0,1.4,1.4,1.6,27.8,33.2,25.0,6.5,35.3
2107,2017,10,8,16.8,10.0,10.2,10.6,26.6,30.2,24.7,4.7,27.7
2108,2017,10,9,31.4,29.8,31.0,31.0,27.8,32.5,23.6,6.5,55.1
2109,2017,10,10,7.0,4.2,5.2,5.8,27.6,31.8,24.3,9.0,31.7
2110,2017,10,11,2.2,1.8,2.0,2.2,28.2,31.7,24.0,7.6,36.4
2111,2017,10,12,11.6,8.6,10.0,10.2,27.3,30.0,23.5,5.4,32.4
2112,2017,10,13,1.0,0.4,0.6,0.8,27.2,31.1,23.7,5.8,26.3
2113,2017,10,14,0.0,0.0,0.0,0.0,29.2,32.7,26.7,5.8,26.6
2114,2017,10,15,0.0,0.0,0.0,0.0,29.3,32.3,26.1,6.8,32.4
2115,2017,10,16,0.0,0.0,0.0,0.0,28.5,31.2,26.8,6.5,28.1
2116,2017,10,17,0.2,0.2,0.2,0.2,29.7,32.9,27.2,7.9,28.4
2117,2017,10,18,0.0,0.0,0.0,0.0,29.7,34.6,27.0,8.6,29.2
2118,2017,10,19,0.0,0.0,0.0,0.0,29.7,33.2,27.0,6.5,25.9
2119,2017,10,20,0.0,0.0,0.0,0.0,29.3,32.8,26.4,7.6,25.6
2120,2017,10,21,0.2,0.2,0.2,0.2,28.9,33.3,26.9,6.5,29.5
2121,2017,10,22,0.4,0.4,0.4,0.4,28.3,31.2,26.2,6.8,32.0
2122,2017,10,23,0.0,0.0,0.0,0.0,28.0,31.5,24.4,4.7,23.4
2123,2017,10,24,8.2,8.2,8.2,8.2,27.7,31.0,26.2,4.7,23.4
2124,2017,10,25,0.8,0.6,0.6,0.8,27.6,32.8,25.2,6.1,25.9
2125,2017,10,26,10.6,10.0,10.4,10.4,27.5,32.0,24.6,5.8,25.2
2126,2017,10,27,4.0,3.0,3.0,3.0,26.6,29.6,25.0,4.7,36.4
2127,2017,10,28,0.0,0.0,0.0,0.0,27.9,33.8,24.7,6.5,26.3
2128,2017,10,29,8.2,8.0,8.2,8.2,26.5,31.0,23.7,5.4,28.4
2129,2017,10,30,0.0,0.0,0.0,0.0,26.8,28.5,24.7,6.5,22.3
2130,2017,10,31,3.4,2.0,2.8,3.2,25.9,27.0,23.5,5.8,35.3
2131,2017,11,1,0.6,0.4,0.4,0.4,27.3,31.7,24.7,5.0,27.4
2132,2017,11,2,0.0,0.0,0.0,0.0,27.7,31.8,25.3,5.8,25.9
2133,2017,11,3,1.4,1.2,1.4,1.4,28.1,31.4,24.5,6.5,31.7
2134,2017,11,4,6.4,1.8,1.8,3.0,27.5,31.7,24.9,6.8,30.2
2135,2017,11,5,0.8,0.4,0.6,0.6,28.0,31.6,24.7,9.0,29.9
2136,2017,11,6,42.6,28.0,34.0,36.8,26.4,29.7,23.1,5.0,33.8
2137,2017,11,7,1.8,0.8,1.0,1.4,26.6,29.7,25.2,5.4,21.6
2138,2017,11,8,0.2,0.2,0.2,0.2,27.4,31.2,24.8,7.6,30.6
2139,2017,11,9,33.2,20.2,22.8,24.2,26.2,31.1,23.8,5.8,31.0
2140,2017,11,10,21.8,6.4,9.8,16.4,25.7,31.0,23.4,5.8,28.1
2141,2017,11,11,10.6,7.0,8.2,9.2,25.8,31.1,24.2,4.3,44.3
2142,2017,11,12,19.6,16.4,18.8,19.6,27.3,31.5,24.2,5.8,24.1
2143,2017,11,13,4.2,1.8,2.2,3.6,27.6,31.4,24.5,5.8,29.2
2144,2017,11,14,45.0,20.2,27.4,30.6,25.8,27.6,23.1,5.4,34.6
2145,2017,11,15,0.0,0.0,0.0,0.0,27.3,31.0,24.7,5.8,26.3
2146,2017,11,16,18.0,17.6,18.0,18.0,27.9,32.3,25.5,7.6,38.9
2147,2017,11,17,3.2,1.8,2.6,3.2,26.9,30.3,23.8,6.8,48.6
2148,2017,11,18,11.4,6.8,10.4,10.6,27.5,32.1,24.6,5.4,26.6
2149,2017,11,19,0.2,0.2,0.2,0.2,27.9,32.5,25.2,5.8,37.8
2150,2017,11,20,11.2,6.8,7.0,9.4,27.1,31.0,24.5,5.4,22.0
2151,2017,11,21,13.8,8.6,8.6,8.6,25.8,27.9,23.3,5.4,29.5
2152,2017,11,22,0.0,0.0,0.0,0.0,27.9,32.3,24.7,7.2,28.1
2153,2017,11,23,6.2,4.6,5.2,6.0,26.5,29.4,24.5,5.8,28.8
2154,2017,11,24,1.0,0.8,0.8,0.8,26.4,30.1,24.9,7.2,35.3
2155,2017,11,25,0.0,0.0,0.0,0.0,28.0,32.0,25.0,7.6,25.6
2156,2017,11,26,0.0,0.0,0.0,0.0,27.1,29.9,25.9,6.5,31.7
2157,2017,11,27,3.4,0.8,1.6,2.4,26.0,27.2,24.6,6.1,22.0
2158,2017,11,28,0.4,0.2,0.4,0.4,27.3,31.6,25.2,7.6,25.9
2159,2017,11,29,14.0,7.6,9.2,13.2,27.2,31.3,24.9,7.9,44.6
2160,2017,11,30,0.0,0.0,0.0,0.0,27.9,32.0,26.0,9.7,41.0
2161,2017,12,1,0.0,0.0,0.0,0.0,28.0,33.5,25.3,7.6,34.2
2162,2017,12,2,1.0,1.0,1.0,1.0,28.1,32.0,25.1,8.6,25.2
2163,2017,12,3,0.6,0.6,0.6,0.6,28.3,31.7,26.1,6.1,20.5
2164,2017,12,4,14.0,8.2,12.8,13.6,27.0,31.9,24.8,5.4,25.6
2165,2017,12,5,3.2,2.6,3.2,3.2,27.7,31.4,25.7,7.2,28.4
2166,2017,12,6,3.6,2.2,2.2,2.4,27.8,32.2,24.9,6.8,24.8
2167,2017,12,7,32.4,8.6,13.6,20.2,26.4,30.4,23.4,6.5,24.5
2168,2017,12,8,0.0,0.0,0.0,0.0,26.9,30.0,25.3,7.2,23.4
2169,2017,12,9,0.6,0.6,0.6,0.6,26.0,27.4,24.4,6.8,28.4
2170,2017,12,10,8.6,7.0,7.8,8.6,27.5,31.3,24.8,9.4,28.8
2171,2017,12,11,9.2,2.4,4.0,4.8,27.1,31.1,25.1,8.6,28.4
2172,2017,12,12,31.6,8.6,11.2,21.2,26.0,30.2,24.2,5.8,22.0
2173,2017,12,13,69.8,46.2,61.0,65.2,26.1,31.7,23.2,5.8,37.4
2174,2017,12,14,0.8,0.8,0.8,0.8,26.8,31.9,24.4,6.5,27.4
2175,2017,12,15,19.0,13.2,18.0,19.0,26.8,31.4,23.9,7.2,24.8
2176,2017,12,16,0.0,0.0,0.0,0.0,27.5,31.1,24.7,9.4,28.8
2177,2017,12,17,0.0,0.0,0.0,0.0,27.6,32.2,24.9,10.8,36.7
2178,2017,12,18,0.4,0.4,0.4,0.4,27.6,30.3,25.8,14.8,41.8
2179,2017,12,19,0.4,0.2,0.2,0.4,26.3,30.8,24.6,11.5,36.4
2180,2017,12,20,0.0,0.0,0.0,0.0,26.9,30.2,24.6,11.2,40.0
2181,2017,12,21,0.0,0.0,0.0,0.0,27.6,31.2,25.2,9.4,32.4
2182,2017,12,22,51.6,32.4,43.6,49.6,27.3,32.4,23.5,7.2,25.6
2183,2017,12,23,4.0,1.4,2.2,2.6,27.4,31.4,24.2,6.8,32.0
2184,2017,12,24,0.0,0.0,0.0,0.0,26.3,28.3,25.4,7.9,24.5
2185,2017,12,25,23.0,13.0,13.0,19.2,26.6,30.6,24.0,6.8,25.6
2186,2017,12,26,5.2,3.8,4.8,5.2,26.6,30.9,23.8,6.5,21.6
2187,2017,12,27,15.4,9.2,9.2,9.2,26.2,30.6,23.5,7.6,31.3
2188,2017,12,28,9.0,9.0,9.0,9.0,26.8,31.2,25.0,9.0,31.0
2189,2017,12,29,0.0,0.0,0.0,0.0,27.7,30.8,25.6,11.2,35.3
2190,2017,12,30,4.4,2.8,3.0,3.2,26.8,29.3,25.2,11.9,45.7
2191,2017,12,31,63.4,20.6,26.0,32.4,25.0,25.7,23.3,7.2,41.4
2192,2018,1,1,32.2,6.0,11.6,13.4,24.8,26.7,23.6,5.4,36.0
2193,2018,1,2,0.8,0.4,0.4,0.4,25.5,27.3,24.3,7.9,24.5
2194,2018,1,3,2.0,1.8,2.0,2.0,26.6,31.1,24.1,7.2,29.2
2195,2018,1,4,0.2,0.2,0.2,0.2,26.1,28.2,25.0,8.3,23.8
2196,2018,1,5,1.0,1.0,1.0,1.0,26.0,29.0,24.8,4.3,18.7
2197,2018,1,6,0.0,0.0,0.0,0.0,26.8,29.7,24.4,7.2,24.5
2198,2018,1,7,0.0,0.0,0.0,0.0,26.8,30.5,24.2,8.6,29.5
2199,2018,1,8,45.8,24.4,35.0,45.4,26.4,30.3,23.4,6.5,26.6
2200,2018,1,9,1.8,1.8,1.8,1.8,27.2,31.4,25.2,8.3,30.2
2201,2018,1,10,29.8,3.6,6.2,9.2,24.5,26.7,22.8,5.8,20.2
2202,2018,1,11,10.4,0.8,1.4,2.4,23.9,25.6,22.3,9.0,34.9
2203,2018,1,12,9.8,1.0,1.4,2.4,23.1,24.1,22.2,10.4,37.1
2204,2018,1,13,42.2,8.8,12.2,18.8,23.0,23.7,22.3,8.3,25.2
2205,2018,1,14,6.8,1.6,2.2,3.4,23.4,25.1,21.3,7.6,26.6
2206,2018,1,15,1.4,0.4,0.8,1.0,25.2,29.1,22.4,7.2,27.4
2207,2018,1,16,0.0,0.0,0.0,0.0,26.2,29.9,23.3,7.9,27.4
2208,2018,1,17,0.0,0.0,0.0,0.0,27.2,31.5,24.8,10.4,32.8
2209,2018,1,18,0.0,0.0,0.0,0.0,27.2,31.0,24.6,10.8,32.0
2210,2018,1,19,2.6,2.4,2.6,2.6,26.8,31.7,24.4,7.6,30.6
2211,2018,1,20,22.8,18.6,22.4,22.4,26.4,32.1,24.9,5.4,27.0
2212,2018,1,21,0.6,0.6,0.6,0.6,27.2,31.9,24.7,7.6,32.4
2213,2018,1,22,5.6,5.6,5.6,5.6,27.5,32.7,24.9,6.8,28.4
2214,2018,1,23,6.8,3.4,3.4,5.0,26.8,30.3,25.2,6.1,28.4
2215,2018,1,24,1.0,0.8,0.8,0.8,26.7,31.8,24.6,6.1,31.3
2216,2018,1,25,0.6,0.6,0.6,0.6,26.6,30.2,25.0,6.5,27.0
2217,2018,1,26,0.6,0.4,0.6,0.6,26.4,30.9,24.8,6.8,32.0
2218,2018,1,27,6.6,4.6,6.0,6.6,27.1,32.0,25.0,7.9,28.8
2219,2018,1,28,12.2,5.2,7.8,9.6,26.3,31.5,23.6,6.8,27.4
2220,2018,1,29,0.0,0.0,0.0,0.0,27.7,33.2,24.9,8.3,31.0
2221,2018,1,30,40.8,27.2,34.0,39.6,26.9,32.6,21.8,9.0,50.0
2222,2018,1,31,2.6,2.6,2.6,2.6,27.2,32.2,24.6,9.7,35.3
2223,2018,2,1,0.0,0.0,0.0,0.0,28.1,32.1,25.9,11.5,36.4
2224,2018,2,2,13.0,1.8,3.4,6.2,25.4,27.3,23.9,9.0,31.3
2225,2018,2,3,0.0,0.0,0.0,0.0,27.0,30.6,24.7,14.8,42.5
2226,2018,2,4,0.6,0.2,0.2,0.4,26.9,29.9,25.5,14.8,45.0
2227,2018,2,5,0.0,0.0,0.0,0.0,27.1,30.6,25.0,13.7,40.3
2228,2018,2,6,0.0,0.0,0.0,0.0,26.6,30.4,24.1,12.6,40.0
2229,2018,2,7,0.0,0.0,0.0,0.0,26.1,29.3,24.6,11.9,35.3
2230,2018,2,8,0.0,0.0,0.0,0.0,26.4,29.8,24.3,14.4,35.6
2231,2018,2,9,0.0,0.0,0.0,0.0,26.3,30.1,23.6,14.8,37.8
2232,2018,2,10,0.0,0.0,0.0,0.0,26.2,30.2,23.5,11.9,33.8
2233,2018,2,11,0.0,0.0,0.0,0.0,26.8,30.8,24.3,13.3,38.2
2234,2018,2,12,0.0,0.0,0.0,0.0,27.2,31.2,24.9,15.1,39.6
2235,2018,2,13,0.0,0.0,0.0,0.0,27.0,31.8,24.3,11.5,38.2
2236,2018,2,14,0.0,0.0,0.0,0.0,26.8,31.0,24.1,11.9,37.8
2237,2018,2,15,0.2,0.2,0.2,0.2,27.3,31.7,24.5,10.4,30.2
2238,2018,2,16,0.0,0.0,0.0,0.0,27.3,32.2,24.7,9.7,25.6
2239,2018,2,17,0.0,0.0,0.0,0.0,27.6,32.1,24.7,11.5,29.9
2240,2018,2,18,0.0,0.0,0.0,0.0,27.6,32.1,25.1,11.9,33.8
2241,2018,2,19,0.0,0.0,0.0,0.0,27.5,32.2,24.7,13.3,37.1
2242,2018,2,20,0.0,0.0,0.0,0.0,28.0,32.8,25.1,11.9,29.9
2243,2018,2,21,0.0,0.0,0.0,0.0,28.0,33.1,25.3,13.7,31.7
2244,2018,2,22,0.0,0.0,0.0,0.0,28.2,33.3,25.4,13.7,37.8
2245,2018,2,23,0.8,0.6,0.8,0.8,28.1,33.1,25.8,10.1,32.8
2246,2018,2,24,0.2,0.2,0.2,0.2,26.1,28.8,24.6,9.4,32.8
2247,2018,2,25,0.0,0.0,0.0,0.0,27.4,31.7,25.2,10.4,31.7
2248,2018,2,26,0.0,0.0,0.0,0.0,27.5,31.1,25.7,13.0,34.6
2249,2018,2,27,0.0,0.0,0.0,0.0,27.6,31.8,25.1,13.0,33.1
2250,2018,2,28,0.0,0.0,0.0,0.0,28.4,33.5,25.7,11.9,33.5
2251,2018,3,1,0.0,0.0,0.0,0.0,28.1,32.3,25.5,10.1,30.6
2252,2018,3,2,3.2,2.6,2.6,2.6,27.8,31.7,25.7,7.9,25.6
2253,2018,3,3,0.0,0.0,0.0,0.0,28.6,33.9,25.9,11.2,32.8
2254,2018,3,4,0.0,0.0,0.0,0.0,28.3,32.9,25.4,9.0,30.2
2255,2018,3,5,0.0,0.0,0.0,0.0,28.6,33.4,26.1,12.2,33.8
2256,2018,3,6,0.0,0.0,0.0,0.0,28.7,33.4,25.4,9.4,32.0
2257,2018,3,7,5.8,2.4,3.4,4.2,26.4,29.8,24.5,6.8,30.6
2258,2018,3,8,0.6,0.2,0.4,0.6,26.6,30.3,24.9,8.3,29.2
2259,2018,3,9,0.0,0.0,0.0,0.0,28.4,32.8,25.3,12.2,37.8
2260,2018,3,10,15.2,7.0,10.8,10.8,27.3,30.1,23.9,15.8,48.2
2261,2018,3,11,0.0,0.0,0.0,0.0,28.0,31.5,25.8,13.7,37.4
2262,2018,3,12,0.0,0.0,0.0,0.0,28.0,31.8,25.6,11.2,32.8
2263,2018,3,13,0.0,0.0,0.0,0.0,28.2,32.4,25.6,11.2,35.3
2264,2018,3,14,0.0,0.0,0.0,0.0,28.3,33.0,25.2,10.8,34.6
2265,2018,3,15,0.0,0.0,0.0,0.0,28.5,33.1,25.6,9.7,27.4
2266,2018,3,16,0.0,0.0,0.0,0.0,28.7,33.6,26.4,11.5,33.1
2267,2018,3,17,0.0,0.0,0.0,0.0,28.9,34.2,26.0,11.2,34.2
2268,2018,3,18,0.0,0.0,0.0,0.0,28.8,33.7,26.3,13.3,37.4
2269,2018,3,19,0.0,0.0,0.0,0.0,28.9,33.7,25.9,11.2,30.6
2270,2018,3,20,0.0,0.0,0.0,0.0,28.9,34.0,26.3,10.4,30.2
2271,2018,3,21,0.0,0.0,0.0,0.0,28.0,32.8,26.1,7.2,32.8
2272,2018,3,22,0.0,0.0,0.0,0.0,29.0,33.4,26.4,13.7,33.5
2273,2018,3,23,0.0,0.0,0.0,0.0,28.8,33.5,26.2,12.6,31.3
2274,2018,3,24,0.0,0.0,0.0,0.0,28.3,32.5,25.3,11.2,34.6
2275,2018,3,25,7.0,4.4,5.0,5.0,26.7,29.9,24.8,5.8,24.1
2276,2018,3,26,0.0,0.0,0.0,0.0,28.5,32.9,25.9,10.1,36.0
2277,2018,3,27,10.2,2.2,3.0,4.6,25.4,28.3,23.7,7.2,36.4
2278,2018,3,28,1.2,0.6,0.8,1.0,26.9,33.0,24.2,5.8,25.9
2279,2018,3,29,0.2,0.2,0.2,0.2,26.7,30.6,25.1,6.1,27.4
2280,2018,3,30,0.8,1.2,1.6,1.6,26.9,32.5,23.6,5.4,39.6
2281,2018,3,31,0.4,0.4,0.4,0.4,27.9,33.7,24.9,7.2,33.1
2282,2018,4,1,0.8,0.8,0.8,0.8,27.8,32.4,25.1,8.3,29.2
2283,2018,4,2,0.0,0.0,0.0,0.0,28.5,33.0,26.0,9.7,31.7
2284,2018,4,3,0.0,0.0,0.0,0.0,28.7,33.1,26.4,11.2,31.0
2285,2018,4,4,0.0,0.0,0.0,0.0,28.6,33.1,26.0,10.1,26.6
2286,2018,4,5,0.0,0.0,0.0,0.0,28.7,33.8,25.5,10.1,29.2
2287,2018,4,6,3.8,3.8,3.8,3.8,28.1,33.3,25.7,9.0,32.8
2288,2018,4,7,1.4,1.4,1.4,1.4,28.2,32.8,26.2,11.2,28.1
2289,2018,4,8,0.0,0.0,0.0,0.0,28.9,33.2,26.9,13.7,36.7
2290,2018,4,9,0.0,0.0,0.0,0.0,29.1,33.7,26.8,14.8,38.2
2291,2018,4,10,0.0,0.0,0.0,0.0,28.7,32.9,26.1,9.4,28.1
2292,2018,4,11,0.0,0.0,0.0,0.0,29.3,33.9,26.4,10.1,25.9
2293,2018,4,12,0.0,0.0,0.0,0.0,29.7,34.4,26.5,10.4,32.4
2294,2018,4,13,0.0,0.0,0.0,0.0,29.7,33.9,27.1,11.5,35.3
2295,2018,4,14,0.4,0.4,0.4,0.4,28.4,34.3,26.5,6.5,29.9
2296,2018,4,15,14.0,7.4,8.4,9.8,27.5,33.5,24.6,6.1,31.0
2297,2018,4,16,1.6,0.8,0.8,1.0,26.6,30.2,25.5,5.4,28.1
2298,2018,4,17,0.2,0.2,0.2,0.2,28.8,33.6,25.6,8.6,29.9
2299,2018,4,18,0.0,0.0,0.0,0.0,29.0,34.0,26.1,10.1,31.0
2300,2018,4,19,0.6,0.6,0.6,0.6,28.2,33.1,26.2,8.6,37.1
2301,2018,4,20,0.0,0.0,0.0,0.0,28.5,34.3,26.1,7.9,31.7
2302,2018,4,21,0.2,0.2,0.2,0.2,27.6,32.7,25.7,6.5,29.2
2303,2018,4,22,0.0,0.0,0.0,0.0,28.3,33.7,25.8,6.8,32.4
2304,2018,4,23,7.4,6.0,6.2,6.2,27.6,32.0,25.7,5.0,35.3
2305,2018,4,24,0.0,0.0,0.0,0.0,28.7,32.9,25.8,5.0,23.4
2306,2018,4,25,0.0,0.0,0.0,0.0,30.2,35.0,26.6,5.8,25.9
2307,2018,4,26,14.0,12.0,13.8,14.0,28.4,33.2,24.3,7.6,30.6
2308,2018,4,27,12.0,7.0,10.4,11.4,26.5,31.7,22.6,5.0,43.6
2309,2018,4,28,0.2,0.2,0.2,0.2,27.7,33.1,24.9,6.5,32.0
2310,2018,4,29,0.0,0.0,0.0,0.0,29.8,33.0,26.8,13.0,32.8
2311,2018,4,30,4.6,4.6,4.6,4.6,29.1,33.5,24.9,10.8,44.6
2312,2018,5,1,6.8,4.6,6.2,6.4,27.3,29.3,25.7,6.8,34.9
2313,2018,5,2,0.6,0.4,0.4,0.4,28.0,33.4,25.2,5.8,30.6
2314,2018,5,3,14.2,14.0,14.2,14.2,28.5,32.8,23.6,7.2,35.3
2315,2018,5,4,0.0,0.0,0.0,0.0,29.3,33.1,26.1,7.9,28.8
2316,2018,5,5,0.0,0.0,0.0,0.0,29.5,32.2,27.7,7.9,42.1
2317,2018,5,6,0.0,0.0,0.0,0.0,29.8,34.2,27.6,11.9,40.3
2318,2018,5,7,0.0,0.0,0.0,0.0,29.5,32.8,26.3,9.4,31.3
2319,2018,5,8,0.0,0.0,0.0,0.0,30.1,33.5,27.8,13.7,33.5
2320,2018,5,9,0.0,0.0,0.0,0.0,30.4,33.8,28.3,15.1,33.1
2321,2018,5,10,0.0,0.0,0.0,0.0,29.4,32.8,27.5,11.2,51.1
2322,2018,5,11,0.0,0.0,0.0,0.0,29.7,33.0,27.6,9.4,27.0
2323,2018,5,12,0.2,0.2,0.2,0.2,30.0,33.5,27.9,11.5,31.0
2324,2018,5,13,1.2,0.4,0.8,1.2,28.7,31.0,26.9,8.3,28.4
2325,2018,5,14,0.0,0.0,0.0,0.0,28.9,32.6,26.5,8.3,25.2
2326,2018,5,15,0.8,0.4,0.4,0.4,29.1,34.0,27.3,7.6,33.1
2327,2018,5,16,5.0,3.0,3.6,5.0,28.0,33.3,25.9,6.8,36.4
2328,2018,5,17,0.0,0.0,0.0,0.0,29.1,33.3,26.2,6.1,23.4
2329,2018,5,18,1.2,1.2,1.2,1.2,28.5,33.1,25.8,6.8,30.2
2330,2018,5,19,3.0,2.0,2.6,3.0,27.9,33.4,24.6,5.4,26.6
2331,2018,5,20,0.2,0.2,0.2,0.2,27.4,30.5,26.0,4.3,20.5
2332,2018,5,21,1.0,1.0,1.0,1.0,28.8,32.2,26.0,6.5,22.0
2333,2018,5,22,0.0,0.0,0.0,0.0,28.9,33.0,27.0,7.6,49.3
2334,2018,5,23,35.4,14.2,17.6,18.2,27.2,31.5,24.0,6.5,28.4
2335,2018,5,24,0.8,0.4,0.4,0.6,28.3,32.7,24.4,9.4,25.9
2336,2018,5,25,0.0,0.0,0.0,0.0,29.1,33.1,26.4,7.6,27.0
2337,2018,5,26,10.0,4.6,4.8,7.2,27.8,32.0,25.9,5.4,24.1
2338,2018,5,27,1.2,0.4,0.6,1.0,28.1,32.4,25.8,5.4,24.8
2339,2018,5,28,47.4,31.4,40.6,46.0,27.4,29.3,24.0,6.8,25.6
2340,2018,5,29,0.2,0.2,0.2,0.2,28.2,31.6,26.1,5.8,26.6
2341,2018,5,30,0.2,0.2,0.2,0.2,27.9,30.6,26.4,5.0,19.4
2342,2018,5,31,2.8,2.4,2.8,2.8,27.3,31.2,24.6,5.4,45.0
2343,2018,6,1,24.2,7.0,10.2,16.2,27.9,30.9,24.1,4.3,24.8
2344,2018,6,2,46.8,28.0,37.8,42.8,27.2,31.2,22.9,4.7,43.2
2345,2018,6,3,0.0,0.0,0.0,0.0,29.0,32.9,26.0,7.2,25.6
2346,2018,6,4,0.4,0.4,0.4,0.4,29.7,32.5,26.5,7.9,23.0
2347,2018,6,5,0.0,0.0,0.0,0.0,29.5,32.9,27.3,9.0,29.5
2348,2018,6,6,0.0,0.0,0.0,0.0,30.2,32.9,28.2,12.6,31.7
2349,2018,6,7,0.0,0.0,0.0,0.0,30.3,33.4,28.3,11.5,28.1
2350,2018,6,8,3.8,3.8,3.8,3.8,29.2,31.7,24.2,7.9,36.4
